Time,Speed
1,0
2,0
3,0
4,0
5,0
6,0
7,0.12
8,0.13
9,0.15
10,0.17
11,0.17
12,0.17
13,0.17
14,0.17
15,0.19
16,0.19
17,0.19
18,0.19
19,0.21
20,0.21
21,0.21
22,0.21
23,0.21
24,0.21
25,0.21
26,0.21
27,0.23
28,0.23
29,0.23
30,0.23
31,0.23
32,0.23
33,0.24
34,0.24
35,0.24
36,0.24
37,0.27
38,0.27
39,0.27
40,0.27
41,0.27
42,0.29
43,0.29
44,0.29
45,0.29
46,0.34
47,0.53
48,0.79
49,1.01
50,1.34
51,1.77
52,2.1108
53,2.52
54,2.63
55,2.46
56,2.51
57,2.62
58,2.88
59,2.91
60,2.92
61,2.92
62,2.92
63,2.92
64,2.93
65,2.93
66,2.93
67,2.93
68,2.93
69,2.93
70,2.93
71,2.93
72,2.94
73,2.94
74,2.94
75,2.97
76,2.97
77,2.97
78,2.97
79,3.02
80,3.05
81,3.11
82,3.11
83,3.11
84,3.16
85,3.17
86,3.19
87,3.21
88,3.22
89,3.25
90,3.35
91,3.37
92,3.41
93,3.42
94,3.42
95,3.42
96,3.42
97,3.42
98,3.45
99,3.45
100,3.45
101,3.45
102,3.46
103,3.46
104,3.46
105,3.46
106,3.46
107,3.47
108,3.47
109,3.47
110,3.47
111,3.47
112,3.47
113,3.47
114,3.48
115,3.48
116,3.48
117,3.48
118,3.48
119,3.48
120,3.48
121,3.48
122,3.49
123,3.49
124,3.49
125,3.49
126,3.49
127,3.49
128,3.49
129,3.49
130,3.49
131,3.49
132,3.49
133,3.5
134,3.5
135,3.5
136,3.5
137,3.5
138,3.5
139,3.5
140,3.5
141,3.5
142,3.5
143,3.51
144,3.51
145,3.51
146,3.51
147,3.52
148,3.52
149,3.52
150,3.52
151,3.52
152,3.52
153,3.52
154,3.52
155,3.52
156,3.53
157,3.54
158,3.54
159,3.55
160,3.55
161,3.55
162,3.55
163,3.55
164,3.6
165,3.6
166,3.6
167,3.6
168,3.6
169,3.6
170,3.6
171,3.61
172,3.61
173,3.61
174,3.61
175,3.61
176,3.61
177,3.61
178,3.62
179,3.62
180,3.62
