Time,Speed,Heading
1,0,91
2,0,92
3,0,93
4,0,94
5,0,95
6,0,96
7,0.12,97
8,0.13,98
9,0.15,99
10,0.17,100
11,0.17,101
12,0.17,102
13,0.17,103
14,0.17,104
15,0.19,105
16,0.19,106
17,0.19,107
18,0.19,108
19,0.21,109
20,0.21,110
21,0.21,111
22,0.21,112
23,0.21,115
24,0.21,116
25,0.21,117
26,0.21,118
27,0.23,119
28,0.23,120
29,0.23,121
30,0.23,122
31,0.23,123
32,0.23,124
33,0.24,125
34,0.24,126
35,0.24,127
36,0.24,128
37,0.27,129
38,0.27,129
39,0.27,129
40,0.27,129
41,0.27,129
42,0.29,129
43,0.29,129
44,0.29,129
45,0.29,129
46,0.34,129
47,0.53,129
48,0.79,131
49,1.01,132
50,1.34,133
51,1.77,134
52,2.1108,135
53,2.52,136
54,2.63,137
55,2.46,138
56,2.51,139
57,2.62,139
58,2.88,139
59,2.91,139
60,2.92,139
61,2.92,139
62,2.92,139
63,2.92,139
64,2.93,139
65,2.93,141
66,2.93,142
67,2.93,143
68,2.93,144
69,2.93,145
70,2.93,146
71,2.93,147
72,2.94,148
73,2.94,149
74,2.94,150
75,2.97,151
76,2.97,152
77,2.97,153
78,2.97,154
79,3.02,155
80,3.05,156
81,3.11,157
82,3.11,158
83,3.11,159
84,3.16,160
85,3.17,161
86,3.19,162
87,3.21,162
88,3.22,162
89,3.25,162
90,3.35,162
91,3.37,162
92,3.41,162
93,3.42,162
94,3.42,162
95,3.42,163
96,3.42,164
97,3.42,165
98,3.45,166
99,3.45,167
100,3.45,168
101,3.45,169
102,3.46,170
103,3.46,171
104,3.46,172
105,3.46,173
106,3.46,174
107,3.47,175
108,3.47,176
109,3.47,177
110,3.47,178
111,3.47,179
112,3.47,180
113,3.47,3
114,3.48,4
115,3.48,5
116,3.48,6
117,3.48,7
118,3.48,8
119,3.48,9
120,3.48,10
121,3.48,11
122,3.49,12
123,3.49,13
124,3.49,14
125,3.49,15
126,3.49,16
127,3.49,17
128,3.49,18
129,3.49,19
130,3.49,20
131,3.49,21
132,3.49,22
133,3.5,23
134,3.5,24
135,3.5,25
136,3.5,26
137,3.5,27
138,3.5,28
139,3.5,29
140,3.5,30
141,3.5,31
142,3.5,32
143,3.51,33
144,3.51,34
145,3.51,35
146,3.51,36
147,3.52,37
148,3.52,38
149,3.52,39
150,3.52,40
151,3.52,41
152,3.52,42
153,3.52,43
154,3.52,44
155,3.52,45
156,3.53,46
157,3.54,47
158,3.54,48
159,3.55,49
160,3.55,50
161,3.55,51
162,3.55,52
163,3.55,53
164,3.6,54
165,3.6,55
166,3.6,56
167,3.6,57
168,3.6,58
169,3.6,59
170,3.6,60
171,3.61,61
172,3.61,62
173,3.61,63
174,3.61,64
175,3.61,65
176,3.61,66
177,3.61,67
178,3.62,68
179,3.62,69
180,3.62,70
